QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
146,3342,Read fractions,225,Fractions of an Amount,C,"How do you say this fraction?
\(
\frac{3}{5}
\)",Three point five,Three fives,Three fifths,Third fifths,1637.0,1523.0,,1523.0
155,2570,Calculate the area of a trapezium where the dimensions are given in the same units,75,Area of Simple Shapes,B,"When calculating the area of this trapezium, what are the values of \( a \) and \( b \) in the formula? ![Diagram of a trapezium with its 2 parallel sides horizontal. The parallel sides are labelled as 9cm and 10cm. The lengths of the 2 non-parallel sides are labelled as 7cm and 7.5cm. The perpendicular height is labelled as 6cm.]() Area \( =\left(\frac{a+b}{2}\right) h \)",\( 7+7.5 \),\( 9+10 \),\( 7+6 \),\( 6+7.5 \),1788.0,,1788.0,1788.0
156,410,Simplify fractions that simplify to a unit fraction,229,Converting Mixed Number and Improper Fractions,B,Write the following fraction in its simplest form: \( 6 \frac{3}{18} \),\( 3 \frac{1}{2} \),\( 6 \frac{1}{6} \),\( 2 \frac{1}{6} \),Cannot be simplified,1104.0,,,606.0
157,1273,Simplify algebraic expressions to maintain equivalence by collecting like terms involving just one linear variable,251,Simplifying Expressions by Collecting Like Terms,A,"Simplify the following by collecting like terms.
\[
5 s-6 s+12 s-11 s
\]",\( 0 \),\( 0 s \),\( 1 s \),\( S \),,1277.0,,
158,2774,Calculate the range from a list of data,102,"Averages (mean, median, mode) from a List of Data",A,"When finding the range of a data set, what is the first step?",Subtract the smallest number from the largest number.,Write the numbers in ascending order.,Add all the numbers together.,Write the numbers in ascending or descending order.,,1306.0,1098.0,1306.0
173,693,Write a given ratio in the form 1:n ,334,Writing Ratios,B,"Kate and Isaac share some sweets in the ratio \( 3: 2 \)
What is this ratio in the form \( 1: n \) ?",\( 1: 1.5 \),\( 1: \frac{2}{3} \),\( 1: 0 \),\( 1: 6 \),,,2163.0,1350.0
175,2393,Recall and use the intersecting diagonals properties of a rhombus,88,Properties of Quadrilaterals,B,"Tom and Katie are arguing about the diagonals of quadrilaterals.
Tom says a kite has bisecting diagonals.
Katie says a rhombus has bisecting diagonals.
Who is correct? ![A pair of intersecting lines]()","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,1940.0,,1940.0,1009.0
177,1042,Solve one-step linear inequalities in one variable where the variable appears on one side of the equation,166,Solving Linear Inequalities,D,"How should you write the solution to the following inequality?
\(2 x>7\)",\( x>4 \),\( x=3.5 \),\( x<3.5 \),\( x>3.5 \),863.0,742.0,,
179,3291,Multiply 3 digit integers by 2 digit integers using Napier’s bones,207,Written Multiplication,C,"Dave is trying to solve this problem using Napier's bones
What number does the circled digit represent? \( 356 \times 93 \) ![A Napier's bones grid, with 356 along the top and 93 down the side. From left to right on the top row, with / representing a diagonal line through through the box, the boxes read 2/7, 4/5, 5/4.  From left to right on the bottom row, the boxes read 0/9, 1/5, 1/8. The digit 5 is circled in the second box of the top row, which is in the column under the 5 of 356 and the row along from the 9 of 93.]()",\( 5 \),\( 50 \),\( 500 \),\( 5000 \),840.0,840.0,,840.0
181,2908,Interpret continuous data using a line graph,117,Time Series and Line Graphs,D,"This graph shows the amount of potatoes consumed by a restaurant in a week.

How many more potatoes were consumed on Sunday compared to Saturday? ![Chart of potatoes consumed with kilos against day of week]()",\( 35 \mathrm{~kg} \),\( 25 \mathrm{~kg} \),\( 2 \mathrm{~kg} \),\( 10 \mathrm{~kg} \),2435.0,2435.0,,
183,3145,Calculate the area of a scalene triangle where the dimensions are given in the same units,75,Area of Simple Shapes,A,Which of the following triangles have the same area as this rectangle? ![Rectangle with base 7 and height 3](),![Triangle with base 6 and perpendicular height 7](),"![Right-angled triangle with height 6, base 5 and hypotenuse length the square root of 61]()","![Triangle with base 6, perpendicular height 8 and slant length 13]()",They are all equal to the rectangle,,1252.0,1252.0,1252.0
186,26,Express words as 5 digit numbers and above ,202,Place Value,C,"How do you write this number in digits?
Fifty-six thousand and thirteen",\( 5613 \),\( 56030 \),\( 56013 \),\( 560013 \),1526.0,1525.0,,22.0
187,165,Carry out mental divisions when the answer leaves a remainder,204,Mental Multiplication and Division,D,"Sarah has some apples.
She shares them into \( 6 \) equal groups and there is one left over.
How many apples could she have?",\( 66 \),\( 30 \),\( 35 \),\( 43 \),,,2329.0,
190,978,Solve coordinate geometry questions involving ratio,241,Sharing in a Ratio,D,"![A straight line on squared paper. Points P, Q and R lie on this line. The leftmost end of the line is labelled P. If you travel right 4 squares and up 1 square you get to point Q. If you then travel 8 squares right and 2 squares up from Q you reach point R.]() What is the ratio of \( P Q: P R \) ?",\( 1: 12 \),\( 1: 4 \),\( 1: 2 \),\( 1: 3 \),221.0,644.0,644.0,
196,1522,Rearrange formulae to change the subject where the subject appears once and two steps are needed,60,Rearranging Formula and Equations,C,"Rearrange the following equation to make \( r \) the subject
\(g=2 r+3\)",\( r=\frac{g+3}{2} \),\( r=g+3 \div 2 \),\( r=\frac{g-3}{2} \),\( r=g-\frac{3}{2} \),1971.0,2586.0,,
197,2355,Recognise perpendicular lines,263,Perpendicular Lines,B,These two lines are ... ![Two lines on a graph meeting at a right angle](),parallelogram,perpendicular,parallel,particular,88.0,,813.0,2453.0
199,328,Identify rational and irrational numbers,1082,Recurring Decimals to Fractions,A,"Which of these two numbers are rational?

\( \sqrt{36} \) and \( \sqrt{12} \)",\( \sqrt{36} \),\( \sqrt{12} \),Neither,Both,,525.0,525.0,1263.0
204,20,Write 5 digit numbers and above as words,202,Place Value,B,"How do you write this number in words?
\(
204050
\)",Two million and four thousand and fifty,Two hundred and four thousand and fifty,Two hundred and four and fifty,Two hundred and forty thousand and fifty,874.0,,2327.0,
205,192,Interpret the value of digits in multiplication calculations using long multiplication,207,Written Multiplication,A,What does the product of the two circled numbers represent? ![3847 times 28 written as a long multiplication question. The 8 in 3847 and the 2 in 28 are circled.](),\( 16000 \),\( 1600 \),\( 160 \),\( 16 \),,955.0,1708.0,955.0
208,639,Use direct proportion to solve non-unitary missing amounts in problems (e.g. recipes),243,Direct Proportion,B,"Twelve rulers cost \( 96 p \).
How much do five rulers cost?",\( 89 p \),\( 40 p \),\( 8 p \),\( £ 4.80 \),2320.0,,901.0,1028.0
209,2228,Convert from minutes to seconds,209,Time,C,"Order the times from shortest to longest.
A:  8 minutes
B:  8 minutes 40 seconds
C:  8 \(
\frac{1}{2}
\) minutes
D:  500 seconds ","\( A, B, C, D \)","\( D, C, A, B \)","\( A, D, C, B \)","\( B, D, C, A \)",,,,1995.0
213,3130,Find the reciprocal of a fraction,247,Laws of Indices,A,What is the reciprocal of \( -\frac{1}{3} \) ?,\( -3 \),\( -0.333 \ldots \),\( 3 \),\( \frac{1}{3} \),,1557.0,1251.0,947.0
216,954,Identify parallel lines written in the form y = mx + c,262,Parallel Lines,B,"Tom and Katie are arguing about parallel lines.

Tom says \( \boldsymbol{y}=\mathbf{2 x}+\mathbf{3} \) and \( \boldsymbol{y}=\mathbf{3 x}+\mathbf{2} \) are parallel. 

Katie says \( \boldsymbol{y}=\mathbf{2 x}+\mathbf{3} \) and \( \boldsymbol{y}=\mathbf{2 x}-\mathbf{3} \) are parallel.

Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,2037.0,,2037.0,
218,3403,Given a situation sketch an appropriate non linear real life graph,244,Indirect (Inverse) Proportion,C,Which of the following graphs is most likely to represent the change in journey time against average speed?,![A straight line graph starting at the origin and travelling right with a positive gradient.](),"![A curved graph that starts at the origin. As you move right it travels steeply up, then levels off]()","![A curved graph that starts up and right of the origin. As you move right it travels steeply down, then levels off. but never reaches the x-axis.]()",![A straight line graph starting partway up the y-axis and travelling right with a negative gradient until it hits the x-axis.](),99.0,99.0,,1860.0
228,1378,"Given a midpoint and a coordinate work out the position of the other coordinate, where all the values are integers but at least one is negative",408,Midpoint Between Two Co-ordinates,A,"Tom and Katie are arguing about midpoints.
\( M \) is the midpoint between points \( P \) and \( Q \).

Tom says if you know the location of \( M \) only, then there is more than one possible location for \( \mathrm{P} \) and \( \mathrm{Q} \).

Katie says if you only know the locations of \( M \) and \( Q \), then there is more than one possible location for \( \mathrm{P} \).
Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,,1726.0,1656.0
231,3072,"Sketch, or identify a sketch, of a line given in the form y = mx + c, where m is negative",259,Finding the Equation of a Line,A,Which of the following sketches could represent \( y=4-2 x \) ?,![A straight line graph that crosses the x axis to the right of the origin and crosses the y axis above the origin.](),![A straight line graph that crosses the x axis to the left of the origin and crosses the y axis below the origin.](),![A straight line graph that crosses the x axis to the left of the origin and crosses the y axis above the origin.](),![A straight line graph that crosses the x axis to the right of the origin and crosses the y axis below the origin.](),,2282.0,1499.0,1499.0
235,2948,Assign probabilities to single events using fractions,111,Probability of Single Events,D,"A box contains \( 10 \) coloured counters.

\( 3 \) of the counters are pink

\( 3 \) of the counters are blue

The rest of the counters are green

What is the probability of choosing a green counter?",\( 4 \),\( \frac{6}{10} \),\( \frac{1}{3} \),\( \frac{4}{10} \),1222.0,,2265.0,
238,2258,Add column vectors each containing two elements,95,Translation and Vectors,A,\( \left(\begin{array}{l}2 \\ 3\end{array}\right)+\left(\begin{array}{c}-1 \\ 0\end{array}\right)= \),\( \left(\begin{array}{l}1 \\ 3\end{array}\right) \),\( \left(\begin{array}{c}-2 \\ 3\end{array}\right) \),\( \left(\begin{array}{c}-2 \\ 0\end{array}\right) \),\( \left(\begin{array}{l}3 \\ 3\end{array}\right) \),,,1145.0,
239,3181,Recognise a quadratic graph from its shape,1171,Quadratic Graphs-Others,C,Tom and Katie are discussing quadratic graphs Tom says this could be the graph of a quadratic function ![A graph showing a positive parabola in the shape of a u]() Katie says this could be the graph of a quadratic function ![A graph showing a negative parabola in the shape of an upside down u]() Who is correct?,Only Tom,Only Katie,Both Tom and Katie,Neither is correct,951.0,1806.0,,1133.0
241,479,Calculate the square root of a number,246,"Square Roots, Cube Roots, etc",D,\( \sqrt{-16}=? \),\( -4 \),\( 4 \),\( -8 \),No real solutions,2042.0,2042.0,,
242,877,Multiply amounts of money up to £10,41,Basic Money,B,"Alicia wants to buy some bottles of water.
Each bottle of water costs \( £ 1.65 \)
Alicia has \( £ 10 \) to spend.
What is the greatest number of bottles can she buy?",\( 10 \),\( 6 \),\( 16 \),\( 7 \),,,,1158.0
244,3406,Substitute into simple formulae given in words,67,Substitution into Formula,D,"A theme park charges \( £ 8 \) entry fee and then \( £ 3 \) for every ride you go on.
Heena goes on \( 5 \) rides.
How much does she pay in total?",\( £ 55 \),\( £ 15 \),\( £ 11 \),\( £ 23 \),389.0,641.0,533.0,
246,3504,Continue a sequence involving triangle numbers,173,Other Sequences,C,"Here are two consecutive triangle numbers: \( 153,171, \ldots \) What is the next triangle number in the sequence?",\( 188 \),\( 189 \),\( 190 \),\( 324 \),2446.0,2250.0,,1410.0
248,3181,Recognise a quadratic graph from its shape,1171,Quadratic Graphs-Others,D,Which of the following is an example of a quadratic graph?,![A graph showing a straight line from top left to bottom right.](),"![A graph showing a curve that starts in the bottom left, moves steeply up and right, levels off briefly, then continues steeply up and right.]()","![A graph with two curves. One curve is in the positive x, positive y quadrant. It starts at the top close to the y axis, as we move right it drops very quickly towards the x axis then levels off to travel almost parallel to the x axis.
The other curve is in the negative x, negative y quadrant. It starts at the top left close to the x axis, as we move right it drops very quickly towards the y axis then becomes almost vertical to travel almost parallel to the y axis. ]()","![A graph that starts in the top left, drops steeply down as you move right, briefly levels off, then steeply up back to the same level as the starting point, forming a symmetrical U shape.]()",1133.0,694.0,332.0,
255,423,Convert from improper fractions to mixed number fractions,229,Converting Mixed Number and Improper Fractions,A,"Convert this into a mixed number fraction:
\(
\frac{13}{5}
\)",\( 2 \frac{3}{5} \),\( 1 \frac{3}{5} \),\( 3 \frac{2}{5} \),\( 13 \frac{1}{5} \),,893.0,1492.0,20.0
265,2331,Calculate the volume of a cone where the dimensions are all given in the same units,1649,Volume of Non-Prisms,B,"STEP \( 2 \)

Jessica is trying to work out the volume of this cone. ![A cone with the slant height labelled 9cm, the perpendicular height labelled h and half the cone's base (forming a right angled triangle with the slant and perpendicular heights) is labelled 6cm.]() First she needs the perpendicular height.

Which of the following equations is true?",\( h^{2}=9^{2}+6^{2} \),\( h^{2}=9^{2}-6^{2} \),\( h^{2}=12^{2}+9^{2} \),\( h^{2}=12^{2}-9^{2} \),2517.0,,,307.0
267,559,Calculate questions involving the power law of indices with positive integer powers,247,Laws of Indices,A,\( \left(5^{4}\right)^{3}= \),\( 5^{12} \),\( 5^{7} \),\( 125^{12} \),None of these options,,2524.0,2473.0,1921.0
281,1501,Carry out the first stage in an iteration solution,69,Trial and Improvement and Iterative Methods,A,"The area of the rectangle on the right is \( 8 \mathrm{~cm}^{2} \).

To find the value of \( x \), Sally uses:
\(x_{n+1}=\frac{8}{9}-\frac{x_{n}{ }^{3}}{9}\)

If \( x_{0}=0 \), what does \( x_{1} \) equal? ![A rectangle with the base labelled x and the perpendicular height labelled x^2 + 9]()",\( \frac{8}{9} \),\( \frac{7}{9} \),\( 0 \),\( \frac{1}{9} \),,1278.0,,
287,2176,Identify a unit of time,209,Time,A,"Tom and Katie are discussing units of time 
Tom says days is a unit of time 
Katie says \( \mathrm{km} / \mathrm{h} \) is a unit of time 
Who is correct?",Only Tom,"Only
Katie",Both Tom and Katie,Neither is correct,,2507.0,2507.0,1373.0
289,3270,Multiply 3 digit integers by 1 digit integers using long multiplication,207,Written Multiplication,B,"Charlotte is trying to solve this problem using long multiplication.

What should replace the star as the tens digit in her final answer? \( 538 \times 7 \) \begin{tabular}{r|r|r|r|}
\(\space\) & \( 5 \) & \( 3 \) & \( 8 \) \\
\( \times \) & \(\space\) & \(\space\) & \( 7 \) \\
\hline & \(\space\) & \(\bigstar\) & \\
\hline
\end{tabular}",\( 1 \),\( 6 \),\( 0 \),\( 5 \),350.0,,1334.0,
297,2352,Use common conventions for labelling the sides of shapes,88,Properties of Quadrilaterals,D,"Which of the following is a correct way to describe the highlighted side of this shape? ![A  4 sided shape with two pairs of parallel sides. Each vertex (corner) is labelled with a letter. The bottom right is S, the bottom left is P, the top left is Q and the top right is R. The side joining P and Q is highlighted in red.]()",\( Q \),P,QPRS,\( Q P \),1393.0,1393.0,1790.0,
300,414,Order fractions whose denominators are multiples of the same number ,102,"Averages (mean, median, mode) from a List of Data",D,"\begin{tabular}{llllll}
\( \frac{2}{10} \) & \( \frac{9}{50} \) & \( \frac{9}{20} \) & \( 0.21 \) & \( \frac{1}{5} \) & \( \frac{19}{100} \) \\
\hline
\end{tabular} Which value is the outlier in this set of data?",\( \frac{2}{10} \),\( \frac{19}{100} \),\( 0.21 \),\( \frac{9}{20} \),758.0,197.0,758.0,
302,1614,Simplify an algebraic fraction by factorising both the numerator and denominator,1077,Simplifying Algebraic Fractions,B,"Write the following as simply as possible:
\(
\frac{(x+3)(x+5)}{(x+3)(x+10)}
\)",\( \frac{x+1}{x+2} \),\( \frac{x+5}{x+10} \),\( \frac{x^{2}+8 x+15}{x^{2}+13 x+30} \),\( \frac{1}{2} \),1610.0,,792.0,
307,1107,Use the nth term rule of an ascending integer linear sequence to test whether a term belongs in the sequence or not,171,Linear Sequences (nth term),A,"Eliza is trying to work out if \( 82 \) is a term in the sequence \( 3 n+1 \)

Below is her working out. What conclusion should Eliza draw?

 \( \begin{aligned} 3 n+1 & =82 \\ 3 n & =81 \\ n & =27\end{aligned} \)",\( 82 \) is in the sequence and is the \( 27^{\text {th }} \) term,\( 27 \) is in the sequence and is the \( 82^{\text {nd }} \) term,\( 82 \) is not in the sequence because \( 27 \) is an integer,Eliza's method does not answer this question,,2220.0,469.0,1354.0
311,1137,Use a linear sequence expressed as a pattern to make a prediction about another term in the sequence other than the next one,171,Linear Sequences (nth term),B,"Jo and Paul are arguing about the best way to count the number of squares in Pattern \( 15 \).
Jo does: \( 15 \times 3+4 \)
Paul does: \( (15+2) \times 3-4 \)
Who is correct? ![The 3rd and 4th terms in a sequence of patterns. Each pattern is made from red squares. Pattern 3 is 11 squares: they are arranged as a rectangle, 3 squares high and 3 squares wide and then 2 more squares, 1 each side of the middle squares (vertically). Pattern 4 is 14 squares arranged as a rectangle, 3 squares high and 4 squares wide and then 2 more squares, 1 each side of the middle squares.]()",Only Jo,Only Paul,Both Jo and Paul,Neither is correct,1925.0,,,1925.0
313,265,Carry out multiplication problems involving one negative integer,212,Multiplying and Dividing Negative Numbers,B,\( 3 \times(-5)= \),\( 15 \),\( -15 \),\( 8 \),\( -8 \),1082.0,,,
314,204,Convert the reminders from written division problems into decimals,208,Written Division,B,"John has been asked to work out the answer to:
\[
232 \div 5
\]
He gets the answer \( 46 \) remainder \( 2 \)
What is the exact value of that remainder?",\( 0.2 \),\( 0.4 \),\( 2 \),\( 0.25 \),1447.0,,1046.0,1046.0
319,321,Divide two decimals with the same number of decimal places,224,Multiplying and Dividing with Decimals,A,"What should replace the star?
\(
0.3 \div \bigstar=1.2
\)",\( 0.25 \),\( 0.4 \),\( 4 \),\( 0.9 \),,,975.0,1134.0
324,2406,Identify a kite from a description of the properties,84,Properties of Polygons,C,Which of the following quadrilaterals could not be classified as a kite?,Square,Rhombus,Trapezium,None of them are kites,1740.0,1740.0,,1370.0
325,3337,Identify the number of degrees in fractions of a turn,180,Measuring Angles,A,How many degrees are there in \( 1 \frac{1}{4} \) full turns?,\( 450^{\circ} \),\( 385^{\circ} \),\( 125^{\circ} \),\( 90^{\circ} \),,1257.0,2.0,
348,2238,Convert from years to days,209,Time,C,How many days in a non-leap year?,\( 350 \),\( 366 \),\( 365 \),\( 100 \),2239.0,,,1322.0
378,362,Convert fractions less than 1 to terminating decimals of 1 decimal place,102,"Averages (mean, median, mode) from a List of Data",B,"What is the mode of the following numbers?
\(
0.4, \quad \frac{1}{4}, \quad 2.5, \quad \frac{2}{5}
\)",\( \frac{1}{4} \),\( \frac{2}{5} \),\( 0.4 \) and \( 2.5 \),There is no mode,,,2368.0,
